id,x,y
IMG4471_5,29.779238,-17.598087
IMG4472_2,30.901321,-40.711823
IMG4473_1,50.37668,-42.81828
IMG4474_4,4.883351,5.4007807
IMG4475_4,-8.075197,-14.357482
IMG4476_4,4.801771,-3.8469188
IMG4477_2,-4.1358066,-8.332227
IMG4478_2,-100.43064,40.085567
IMG4479_5,-4.187089,19.537409
IMG4480_2,61.715176,-44.873215
IMG4481_2,-69.538734,13.676716
IMG4482_3,29.075983,-31.520006
IMG4483_1,37.505463,-34.73269
IMG4484_2,18.449488,-11.281121
IMG4485_3,21.202026,-37.659065
IMG4486_2,-77.67968,37.60401
IMG4487_4,26.10646,-8.212878
IMG4488_4,-102.601814,45.502716
IMG4489_5,-0.16581872,-11.334897
IMG4490_1,20.985893,-47.42723
IMG4491_3,58.825893,-48.535877
IMG4492_4,52.331135,-56.2398
IMG4493_3,9.515575,-10.006642
IMG4494_5,39.247173,-38.803116
IMG4495_2,51.921032,-16.369099
IMG4496_5,-44.475983,-16.498547
IMG4497_1,-43.92273,23.518667
IMG4498_3,-31.520613,-0.2100046
IMG4499_3,53.621727,-35.83201
IMG4500_3,67.21843,-23.814896
IMG4501_5,17.828688,-27.637217
IMG4502_2,29.243689,-14.18476
IMG4503_3,41.085945,-41.742195
IMG4504_3,-22.215601,6.227142
IMG4505_4,-32.32334,24.769665
IMG4506_4,-4.409871,71.688576
IMG4507_3,19.711529,-0.5339172
IMG4508_2,30.150618,-22.321646
IMG4509_2,41.415665,-30.580206
IMG4510_5,32.336105,-7.7347584
IMG4511_3,50.280518,-42.95841
IMG4512_2,45.389603,-40.134235
IMG4513_1,26.189222,-8.917644
IMG4514_2,36.119274,-37.315605
IMG4515_1,22.851677,-29.272985
IMG4516_2,0.5147874,12.9074135
IMG4517_2,27.98847,17.083164
IMG4518_2,27.75342,-19.27196
IMG4519_5,-30.070063,33.335842
IMG4520_5,19.226736,11.991763
IMG4521_2,-33.17478,12.014642
IMG4522_4,12.998559,-48.453773
IMG4523_2,23.324049,-44.80099
IMG4524_2,2.3861697,16.43034
IMG4525_3,3.4915302,-7.1408606
IMG4526_5,-84.73264,57.095722
IMG4527_3,-80.46331,70.6065
IMG4528_4,62.506126,-38.15213
IMG4529_2,48.352596,-21.972206
IMG4530_3,-77.69697,39.52697
IMG4531_1,38.818527,-29.752537
IMG4532_4,50.16974,-34.140366
IMG4533_3,-93.70057,59.756454
IMG4534_5,-23.64284,-9.839583
IMG4535_3,24.175318,-33.143562
IMG4536_5,57.910122,-50.57177
IMG4537_2,11.807356,-18.242672
IMG4538_4,45.890446,-29.0018
IMG4539_1,4.5389385,2.447595
IMG4540_3,34.95148,-48.079422
IMG4541_3,23.692095,-5.4159746
IMG4542_1,39.26873,-30.6474
IMG4543_1,16.80342,-8.484717
IMG4544_3,-2.423112,-1.2778194
IMG4545_5,19.831995,-7.1896477
IMG4546_1,-80.28216,41.86743
IMG4547_5,-76.12368,79.4554
IMG4548_5,29.153437,-24.21297
IMG4549_1,44.144375,-52.45859
IMG4550_4,29.245747,-24.099333
IMG4551_4,45.602783,-31.360973
IMG4552_2,42.897522,-33.9828
IMG4553_1,-38.87805,-7.737916
IMG4554_5,11.133479,-3.5959404
IMG4555_5,-89.62894,44.344296
IMG4556_3,50.051903,-60.61449
IMG4557_2,-28.153204,14.907032
IMG4558_2,28.511086,-35.52824
IMG4559_4,35.333313,-14.876573
IMG4560_2,39.885548,-31.077698
IMG4561_4,38.94718,-20.587967
IMG4562_5,-102.31031,32.95174
IMG4563_1,55.451965,-63.914516
IMG4564_5,-101.0868,47.32282
IMG4565_4,28.166815,-42.58056
IMG4566_3,24.922739,-5.4914265
IMG4567_1,-40.313477,26.734957
IMG4568_2,25.642046,-8.707715
IMG4569_3,5.9047112,10.617845
IMG4570_1,25.211218,-7.9439087
IMG4571_4,-93.26678,51.092915
IMG4572_1,-72.2541,44.81966
IMG4573_5,37.926094,-35.400738
IMG4574_2,30.718657,-46.329
IMG4575_1,-99.50083,14.263147
IMG4576_2,-51.749336,19.772198
IMG4577_3,34.319736,-14.65751
IMG4578_3,20.725054,-23.816307
IMG4579_4,14.729176,-3.508495
IMG4580_1,26.686148,-33.213623
IMG4581_2,55.333904,-68.38873
IMG4582_5,16.681625,-12.922118
IMG4583_1,-99.185616,67.20652
IMG4584_2,5.355417,-16.785007
IMG4585_5,41.82984,-25.267395
IMG4586_3,-75.912224,25.473328
IMG4587_4,39.85363,-17.028229
IMG4588_4,29.691881,-18.652145
IMG4589_3,23.316881,-12.962717
IMG4590_1,1.4267268,2.2159722
IMG4591_1,37.934326,-4.90932
IMG4592_5,26.968346,4.3199043
IMG4593_4,-58.0018,50.21567
IMG4594_4,-86.70437,36.302303
IMG4595_1,48.15459,-24.20702
IMG4596_4,26.365995,-28.066757
IMG4597_4,-52.49335,9.432792
IMG4598_3,-11.218016,-15.210039
IMG4599_1,29.52905,-16.925598
IMG4600_5,-0.40269807,-11.810257
IMG4601_1,63.703003,-52.905636
IMG4602_4,20.702726,-21.791744
IMG4603_2,43.91091,-28.617859
IMG4604_5,-40.96897,18.28889
IMG4605_2,21.195293,-24.764366
IMG4606_3,26.860512,-21.264866
IMG4607_2,-17.467138,0.5977051
IMG4608_5,32.304684,-28.762392
IMG4609_3,23.403925,-43.265408
IMG4610_1,2.1440682,38.10504
IMG4611_5,23.879179,-16.636845
IMG4612_3,0.2691283,41.82958
IMG4613_3,29.641968,-7.901122
IMG4614_4,-84.408516,44.38234
IMG4615_1,27.187346,3.3362086
IMG4616_5,-0.5184694,-4.082011
IMG4617_2,21.85366,-7.183325
IMG4618_5,24.706274,-19.423481
IMG4619_5,-142.9306,92.929405
IMG4620_1,9.548182,-10.093404
IMG4621_1,42.154655,-20.642654
IMG4622_1,63.940533,-29.968967
IMG4623_2,10.651919,9.976668
IMG4624_4,10.197669,-14.290735
IMG4625_2,37.38732,-32.60951
IMG4626_3,-81.432045,66.20563
IMG4627_3,10.038421,-12.231746
IMG4628_2,40.074223,-28.639126
IMG4629_3,-109.47672,83.6085
IMG4630_1,11.850543,-7.790801
IMG4631_2,54.82213,-58.759403
IMG4632_2,24.447676,-38.71735
IMG4633_3,30.853376,-29.270779
IMG4634_3,65.92147,-40.903557
IMG4635_3,-22.706545,23.113216
IMG4636_3,23.384007,25.590511
IMG4637_1,32.735405,-32.16425
IMG4638_3,20.503735,-7.500308
IMG4639_2,65.99244,-56.55485
IMG4640_2,9.397176,-17.475264
IMG4641_2,46.57182,-22.894575
IMG4642_4,-29.025492,12.43734
IMG4643_2,18.28161,8.058879
IMG4644_5,46.2481,-39.726902
IMG4645_4,40.099735,-27.704798
IMG4646_2,58.925873,-66.71528
IMG4647_4,-45.596207,7.712652
IMG4648_2,-5.3198457,-13.076482
IMG4649_1,30.839766,-9.108482
IMG4650_4,4.945493,34.07056
IMG4651_3,61.29064,-61.541386
IMG4652_1,26.710726,-1.080548
IMG4653_3,45.69905,-20.581072
IMG4654_4,9.604297,-6.2055836
IMG4655_3,41.452446,-50.138668
IMG4656_2,14.15468,-31.215553
IMG4657_5,12.947831,39.61917
IMG4658_4,47.171143,-44.257236
IMG4659_2,70.82838,-40.663387
IMG4660_5,-76.27893,18.49921
IMG4661_3,53.230537,-31.865189
IMG4662_2,66.44491,-36.249496
IMG4663_2,32.702297,-20.007374
IMG4664_3,-84.589165,38.560017
IMG4665_4,-94.129196,35.879993
IMG4666_2,48.725494,-19.287043
IMG4667_1,47.266975,-17.77783
IMG4668_4,13.563791,17.884308
IMG4669_2,40.545788,-23.150997
IMG4670_3,22.872526,8.897071
IMG4671_4,62.914845,-42.6023
IMG4672_2,19.25369,-22.57397
IMG4673_1,32.446396,-12.218703
IMG4674_3,-82.4157,26.393368
IMG4675_2,-118.31122,64.22985
IMG4676_2,18.10732,-12.893586
IMG4677_2,20.48114,8.146721
IMG4678_1,36.330494,-47.97416
IMG4679_2,6.060027,-14.500708
IMG4680_1,-67.15006,43.989582
IMG4681_4,-97.03176,51.618885
IMG4682_2,-53.13405,41.723034
IMG4683_4,-15.8517,4.5494432
IMG4684_1,26.528921,-11.542839
IMG4685_2,11.33016,-7.8089933
IMG4686_1,35.897438,-30.541235
IMG4687_3,-13.551472,1.1851561
IMG4688_2,-3.0729587,3.6199744
IMG4689_4,33.554535,-27.63494
IMG4690_3,57.800396,-58.22476
IMG4691_2,40.435753,-64.15718
IMG4692_1,41.82641,-28.803259
IMG4693_5,5.0017514,20.427105
IMG4694_2,56.03531,-22.578304
IMG4695_1,44.590706,-28.888073
IMG4696_1,22.54333,-49.344982
IMG4697_2,24.339653,3.5360072
IMG4698_4,31.166683,-44.321777
IMG4699_1,39.106117,-21.68164
IMG4700_5,-27.37182,21.581188
IMG4701_4,11.306551,-8.949332
IMG4702_4,46.322845,-48.461407
IMG4703_1,-81.097084,5.057027
IMG4704_3,37.46897,-21.62713
IMG4705_4,-12.054729,7.2146134
IMG4706_5,40.029427,17.217339
IMG4707_2,-12.196867,21.819418
IMG4708_1,-4.08814,-1.3486011
IMG4709_5,41.31488,-54.708843
IMG4710_3,62.137012,-50.944553
IMG4711_4,18.899206,-14.424022
IMG4712_3,-35.001278,15.924929
IMG4713_3,42.34449,-34.857838
IMG4714_3,-40.025944,-23.268135
IMG4715_2,-12.351,29.818348
IMG4716_1,59.154068,-39.57406
IMG4717_4,17.87,14.658341
IMG4718_2,51.645844,-45.814358
IMG4719_5,-107.10527,35.103664
IMG4720_1,24.169796,-26.12963
IMG4721_3,35.559334,-33.021564
IMG4722_2,-151.87933,73.40849
IMG4723_1,34.3509,-29.61388
IMG4724_3,55.81436,-54.238544
IMG4725_1,-10.841512,7.7210884
IMG4726_2,6.55959,-21.660107
IMG4727_4,1.9324217,-5.1214933
IMG4728_1,43.489952,-37.2048
IMG4729_4,-71.55393,33.816563
IMG4730_3,-108.97642,70.64786
IMG4731_2,55.250546,-27.036877
IMG4732_3,54.195198,-38.80853
IMG4733_4,-88.41878,30.069305
IMG4734_5,-89.62238,45.06557
IMG4735_3,26.678556,-22.988943
IMG4736_2,3.8204856,-19.519398
IMG4737_5,-82.00056,43.26967
IMG4738_2,3.616531,-6.4468374
IMG4739_3,16.333082,-21.776623
IMG4740_1,-30.93588,11.417072
IMG4741_4,30.551573,-38.02933
IMG4742_4,20.016508,-13.402617
IMG4743_5,14.473619,-12.90492
IMG4744_4,48.98496,-23.310318
IMG4745_1,46.662666,-48.106308
IMG4746_2,19.058756,-16.380234
IMG4747_2,20.035688,16.93515
IMG4748_4,-91.24773,67.2644
IMG4749_1,-28.612478,14.359384
IMG4750_3,-51.555603,22.268684
IMG4751_2,-12.633331,61.934933
IMG4752_4,25.638853,-31.889057
IMG4753_2,45.453976,-46.28687
IMG4754_4,21.801394,-27.000992
IMG4755_2,-30.652876,3.20243
IMG4756_2,-90.5575,76.18351
IMG4757_3,-89.204216,46.96501
IMG4758_5,60.184223,-46.945293
IMG4759_5,33.98363,-40.92275
IMG4760_2,30.408346,-16.412369
IMG4761_3,43.392776,-35.429813
IMG4762_1,-31.065214,20.697422
IMG4763_4,24.384443,-20.15817
IMG4764_4,-59.829967,30.454308
IMG4765_5,37.642853,-30.446396
IMG4766_4,26.898268,-33.247913
IMG4767_5,-11.642201,8.050617
IMG4768_2,-8.546783,-25.050863
IMG4769_1,-57.25685,32.74855
IMG4770_1,-52.230316,7.7409678
IMG4771_4,47.191345,-28.814785
IMG4772_3,19.976553,-27.182728
IMG4773_1,22.187746,-26.592297
IMG4774_2,-45.629654,19.099758
IMG4775_2,30.60277,-9.415612
IMG4776_4,35.29782,-27.293814
IMG4777_2,32.220306,-23.341782
IMG4778_1,51.85314,-39.33387
IMG4779_3,-94.26123,61.976246
IMG4780_1,21.462202,28.852345
IMG4781_1,-93.86205,7.207779
IMG4782_2,36.297817,-14.32635
IMG4783_2,23.405035,-21.336527
IMG4784_1,-96.95629,77.21664
IMG4785_2,-36.48715,15.2144575
IMG4786_5,-54.889977,29.421576
IMG4787_4,-38.73952,20.96737
IMG4788_2,25.956835,-13.233161
IMG4789_2,-42.243164,28.456871
IMG4790_4,56.301964,-27.904095
IMG4791_5,32.154785,-50.609554
IMG4792_3,-3.866569,-11.845663
IMG4793_1,33.518013,1.066951
IMG4794_4,-52.618324,13.945203
IMG4795_2,61.573647,-54.775112
IMG4796_5,-45.046307,12.277717
IMG4797_4,-12.338603,0.87286687
IMG4798_1,30.511145,-49.56194
IMG4799_1,23.730574,-12.526902
IMG4800_3,19.476475,-19.855175
IMG4801_2,-37.074936,53.846195
IMG4802_3,59.15366,-61.04109
IMG4803_5,59.891235,-59.07938
IMG4804_2,37.551304,-49.012527
IMG4805_5,18.643488,-14.417399
IMG4806_1,-3.6799731,-3.1370103
IMG4807_5,-10.0975685,-9.764969
IMG4808_2,35.20162,-32.30491
IMG4809_3,24.211708,-11.784455
IMG4810_1,-21.424608,18.422598
IMG4811_3,33.467506,-11.586625
IMG4812_4,21.86533,-20.563465
IMG4813_3,8.774629,31.550505
IMG4814_1,-31.38872,6.794591
IMG4815_5,48.21737,-26.74841
IMG4816_2,25.716541,-7.3850374
IMG4817_5,-70.92106,28.531439
IMG4818_2,10.600596,35.717136
IMG4819_1,37.295643,-53.988033
IMG4820_4,46.88635,-56.404083
IMG4821_1,-36.266026,-7.25694
IMG4822_2,-65.15876,2.8500044
IMG4823_2,35.360443,-23.57508
IMG4824_1,21.653883,-36.989487
IMG4825_4,-58.93782,86.4841
IMG4826_3,43.52606,-55.238125
IMG4827_2,29.145258,-15.064909
IMG4828_4,55.51973,-50.87136
IMG4829_4,22.93566,-13.577602
IMG4830_4,61.751987,-29.248344
IMG4831_1,-10.27141,-7.096561
IMG4832_4,28.895369,-30.258835
IMG4833_5,-30.828201,26.027475
IMG4834_3,62.669807,-50.518913
IMG4835_2,17.23633,6.9217663
IMG4836_4,-104.81225,73.01535
IMG4837_2,-9.291693,15.830223
IMG4838_2,36.688614,-30.844381
IMG4839_2,22.250692,-13.815435
IMG4840_2,-29.667917,1.361273
IMG4841_4,34.577118,-17.240845
IMG4842_5,-45.418716,13.3112335
IMG4843_1,34.56895,15.007785
IMG4844_4,42.91725,-52.198673
IMG4845_5,42.570602,-36.158
IMG4846_5,10.538534,20.759766
IMG4847_3,-86.768814,28.78739
IMG4848_2,73.04785,-31.293457
IMG4849_4,-99.05326,-2.9722698
IMG4850_1,38.18213,-26.209965
IMG4851_4,-107.03441,75.93572
IMG4852_1,-62.894943,56.45951
IMG4853_4,18.803007,-3.296892
IMG4854_1,20.746103,-19.658623
IMG4855_4,60.37004,-41.659847
IMG4856_5,-111.14846,83.796974
IMG4857_4,37.140537,-27.23812
IMG4858_3,29.291473,-18.946411
IMG4859_1,7.2010303,-10.45609
IMG4860_5,44.99653,-2.9071033
IMG4861_4,7.4909883,42.687904
IMG4862_3,39.950714,-29.50864
IMG4863_2,-34.859734,-4.708951
IMG4864_5,-80.53718,13.423741
IMG4865_2,63.65421,-29.757229
IMG4866_3,-2.686111,8.995056
IMG4867_5,22.872911,-47.724392
IMG4868_3,40.470688,-51.79346
IMG4869_5,-26.894444,63.747143
IMG4870_4,51.910614,-27.659924
IMG4871_1,-108.41946,72.72776
IMG4872_1,16.229774,-26.19844
IMG4873_5,28.40846,-51.90456
IMG4874_3,-47.4914,14.521722
IMG4875_3,4.6827946,-17.544106
IMG4876_3,6.4175835,-4.333577
IMG4877_5,54.207386,-21.404028
IMG4878_1,-9.518434,-13.768892
IMG4879_5,-50.310543,22.892923
IMG4880_1,45.43758,-42.035934
IMG4881_4,60.49004,-54.045856
IMG4882_5,12.789493,40.623234
IMG4883_2,27.951893,-27.927921
IMG4884_1,-14.43344,-0.6098325
IMG4885_5,36.48721,-30.22427
IMG4886_1,-77.79625,40.384586
IMG4887_3,43.516926,-66.71857
IMG4888_3,46.124947,-62.59219
IMG4889_5,57.510406,-62.632153
IMG4890_1,57.01444,-27.624653
IMG4891_5,48.580864,-51.56113
IMG4892_3,38.980293,-46.10103
IMG4893_2,42.693035,-52.558235
IMG4894_1,21.3297,-18.429657
IMG4895_5,40.8808,-25.948399
IMG4896_1,-1.3278165,-1.6989295
IMG4897_1,63.978107,-44.899857
IMG4898_5,38.828346,-36.90862
IMG4899_3,7.904727,5.9276953
IMG4900_4,43.478092,0.26791307
IMG4901_5,6.0677257,10.232554
IMG4902_2,21.496355,-19.651796
IMG4903_2,-23.26135,-6.8719983
IMG4904_4,20.453352,-23.6997
IMG4905_2,57.884766,-25.178673
IMG4906_3,7.0404086,-7.632203
IMG4907_3,27.141207,-7.7419114
IMG4908_3,-17.739931,2.1186402
IMG4909_5,42.73963,-58.998806
IMG4910_2,-21.963974,49.809704
IMG4911_5,-88.71635,52.333908
IMG4912_5,-6.521965,-13.142312
IMG4913_3,48.93364,-64.8399
IMG4914_5,16.236597,-9.438292
IMG4915_2,58.723564,-30.128681
IMG4916_3,44.40926,-43.964676
IMG4917_3,-18.588564,-16.214247
IMG4918_3,11.115094,-15.83553
IMG4919_4,19.324251,-15.108968
IMG4920_4,31.138014,-19.827114
IMG4921_1,32.00086,-30.763752
IMG4922_4,-48.337154,32.233498
IMG4923_2,39.067825,-26.330341
IMG4924_4,-38.709312,1.5088437
IMG4925_5,-20.337847,7.3314505
IMG4926_5,40.868015,-41.24056
IMG4927_1,-44.202343,-12.275491
IMG4928_3,36.764755,-31.41969
IMG4929_5,25.66814,-32.006214
IMG4930_4,60.36146,-58.04952
IMG4931_3,0.9069672,4.3769093
IMG4932_2,66.53318,-49.004658
IMG4933_3,-27.511019,21.61364
IMG4934_5,23.921755,13.710535
IMG4935_4,34.43457,-26.197111
IMG4936_5,-11.368981,-3.615029
IMG4937_5,25.112972,-19.04316
IMG4938_5,-0.64002377,-35.37817
IMG4939_1,22.34243,-13.351573
IMG4940_5,31.233927,-2.1857708
IMG4941_1,17.067564,-27.541765
IMG4942_4,43.005997,-22.046444
IMG4943_3,-84.89098,64.09199
IMG4944_1,-44.65659,56.551052
IMG4945_5,-65.0155,52.10025
IMG4946_5,47.345043,-47.987206
IMG4947_3,-43.05106,26.28086
IMG4948_4,-73.67465,3.218836
IMG4949_2,27.51195,-37.00669
IMG4950_2,-27.250076,13.535999
IMG4951_1,47.793358,-25.829506
IMG4952_5,38.844566,-45.213028
IMG4953_3,-74.41054,15.691685
IMG4954_5,-131.31235,79.72173
IMG4955_2,29.221666,-30.274488
IMG4956_4,41.763474,-48.399525
IMG4957_5,-5.716934,33.53529
IMG4958_2,-65.41098,24.13806
IMG4959_1,33.089912,-24.46954
IMG4960_2,16.774727,-29.852932
IMG4961_4,-10.339711,4.6271763
IMG4962_4,-113.19159,82.25837
IMG4963_3,-0.2593949,-10.580001
IMG4964_3,-107.143295,70.49676
IMG4965_1,-97.52696,74.073265
IMG4966_3,-4.3375297,-9.549357
IMG4967_5,-121.18084,74.25536
IMG4968_4,0.06202074,-1.0782211
IMG4969_4,-11.689087,-11.9771595
IMG4970_5,19.676382,-28.857162
IMG4971_5,12.487413,16.97866
IMG4972_4,53.342094,-7.123784
IMG4973_1,27.969675,15.3159
IMG4974_2,-8.598542,10.495917
IMG4975_3,58.275967,-31.679504
IMG4976_1,-66.174385,35.58354
IMG4977_3,-31.455584,36.844936
IMG4978_2,38.751564,-6.4320383
IMG4979_4,39.86045,-39.09508
IMG4980_5,-14.161776,6.6614065
IMG4981_3,44.84413,-26.81076
IMG4982_5,-83.64587,41.678234
IMG4983_2,49.626755,-21.541874
IMG4984_2,52.674393,-44.225613
IMG4985_4,14.813129,-16.370264
IMG4986_3,-47.77414,16.311253
IMG4987_3,-3.5441782,-22.085855
IMG4988_2,24.383177,-26.284956
IMG4989_4,63.768158,-42.57096
IMG4990_2,32.01452,-29.616316
IMG4991_4,-65.16643,56.4929
IMG4992_5,19.206354,2.7930481
IMG4993_1,-5.679666,-24.606707
IMG4994_5,-68.52752,9.685716
IMG4995_2,65.6444,-47.82545
IMG4996_5,18.937828,-11.626934
IMG4997_3,30.04067,-23.931734
IMG4998_2,-9.445585,-12.509488
IMG4999_1,35.455673,-9.862319
IMG5000_5,30.612066,-23.929855
IMG5001_1,20.329016,24.926434
IMG5002_3,13.466535,-10.271129
IMG5003_5,10.448898,29.717518
IMG5004_4,-64.9369,29.708477
IMG5005_5,8.9517,-35.423965
IMG5006_3,-4.6067786,10.543477
IMG5007_5,-11.407037,-24.215519
IMG5008_3,-50.170963,-5.526145
IMG5009_3,-46.978043,33.962452
IMG5010_1,47.226658,-18.408768
IMG5011_2,34.09089,-40.682278
IMG5012_2,-122.34158,63.606266
IMG5013_4,21.686615,-36.4762
IMG5014_2,41.548065,-27.316685
IMG5015_4,-33.457413,-1.4032762
IMG5016_3,56.243073,-47.732327
