id,x,y
IMG4369_4,-8.980678082,0.28271965
IMG4370_4,-50.28067808,58.18271965
IMG4371_1,44.11932192,7.48271965
IMG4372_3,66.01932192,-26.51728035
IMG4373_1,-109.2806781,48.58271965
IMG4374_3,44.81932192,13.18271965
IMG4375_3,52.81932192,-15.11728035
IMG4376_2,51.81932192,-9.41728035
IMG4377_1,-94.68067808,136.7827196
IMG4378_3,-147.0806781,11.88271965
IMG4379_2,-93.18067808,57.28271965
IMG4380_4,46.41932192,-65.21728035
IMG4381_5,13.91932192,-58.71728035
IMG4382_4,18.61932192,-66.61728035
IMG4383_3,74.71932192,-12.51728035
IMG4384_3,-130.6806781,94.28271965
IMG4385_4,-10.38067808,36.68271965
IMG4386_3,34.01932192,3.88271965
IMG4387_1,45.21932192,-16.21728035
IMG4388_5,60.91932192,-67.51728035
IMG4389_5,-3.680678081,25.48271965
IMG4390_3,13.51932192,29.38271965
IMG4391_5,20.41932192,-65.81728035
IMG4392_1,37.71932192,-42.91728035
IMG4393_4,-147.9806781,87.58271965
IMG4394_4,53.21932192,-52.91728035
IMG4395_4,53.41932192,-11.01728035
IMG4396_3,-2.380678082,32.88271965
IMG4397_4,5.519321918,-20.91728035
IMG4398_3,-49.18067808,39.38271965
IMG4399_1,36.81932192,5.982719649
IMG4400_5,3.019321919,5.982719649
IMG4401_4,27.11932192,-59.41728035
IMG4402_3,6.419321919,-59.11728035
IMG4403_4,70.61932192,-35.71728035
IMG4404_2,31.01932192,-76.41728035
IMG4405_4,17.01932192,-39.01728035
IMG4406_2,43.51932192,12.48271965
IMG4407_1,32.11932192,-26.01728035
IMG4408_4,-22.68067808,28.38271965
IMG4409_2,-54.98067808,20.78271965
IMG4410_1,41.81932192,-54.21728035
IMG4411_5,17.41932192,-65.81728035
IMG4412_2,81.21932192,-33.21728035
IMG4413_4,-1.080678082,33.88271965
IMG4414_2,88.61932192,-28.81728035
IMG4415_2,5.119321918,-68.31728035
IMG4416_5,74.71932192,-12.51728035
IMG4417_4,-56.18067808,0.18271965
IMG4418_5,55.91932192,-17.31728035
IMG4419_3,9.719321919,40.38271965
IMG4420_1,41.81932192,-54.21728035
IMG4421_1,72.91932192,-40.41728035
IMG4422_2,21.21932192,-66.31728035
IMG4423_4,-34.48067808,45.98271965
IMG4424_2,9.819321919,19.18271965
IMG4425_3,66.11932192,-41.51728035
IMG4426_5,38.01932192,6.282719649
IMG4427_3,39.71932192,7.08271965
IMG4428_5,-0.780678081,-21.31728035
IMG4429_2,-8.980678082,0.28271965
IMG4430_4,20.21932192,-65.71728035
IMG4431_1,3.019321919,5.982719649
IMG4432_3,-69.38067808,60.98271965
IMG4433_5,-4.580678082,22.38271965
IMG4434_3,55.51932192,-47.51728035
IMG4435_5,-109.0806781,85.28271965
IMG4436_5,15.01932192,-69.61728035
IMG4437_3,32.91932192,-39.11728035
IMG4438_2,66.81932192,-24.81728035
IMG4439_4,51.81932192,-9.41728035
IMG4440_4,17.01932192,-39.01728035
IMG4441_3,72.91932192,-40.41728035
IMG4442_5,41.81932192,-54.21728035
IMG4443_4,-94.68067808,136.7827196
IMG4444_5,21.81932192,24.68271965
IMG4445_3,-74.98067808,127.0827196
IMG4446_5,-32.78067808,47.18271965
IMG4447_4,45.51932192,-22.71728035
IMG4448_3,-67.98067808,66.58271965
IMG4449_3,48.31932192,-19.41728035
IMG4450_3,3.219321918,-54.41728035
IMG4451_2,-25.48067808,18.88271965
IMG4452_1,44.41932192,10.18271965
IMG4453_2,-145.7806781,105.9827196
IMG4454_2,50.31932192,-17.11728035
IMG4455_3,59.41932192,-57.71728035
IMG4456_2,58.81932192,-69.61728035
IMG4457_3,61.21932192,-54.61728035
IMG4458_1,7.219321918,36.78271965
IMG4459_3,47.51932192,-30.61728035
IMG4460_1,20.21932192,-65.71728035
IMG4461_3,20.41932192,-65.81728035
IMG4462_3,5.819321919,39.08271965
IMG4463_1,-8.980678082,0.28271965
IMG4464_3,21.21932192,-66.31728035
IMG4465_3,70.31932192,-50.11728035
IMG4466_1,-136.5806781,38.38271965
IMG4467_4,-136.5806781,38.38271965
IMG4468_3,-113.7806781,53.28271965
IMG4469_4,-115.2806781,54.68271965
IMG4470_1,35.71932192,6.88271965
IMG4471_5,18.61932192,-66.61728035
IMG4472_2,-124.1806781,117.4827197
IMG4473_1,-2.380678082,-61.71728035
IMG4474_4,-41.98067808,19.08271965
IMG4475_4,30.41932192,-73.51728035
IMG4476_4,53.41932192,-11.01728035
IMG4477_2,14.11932192,-44.81728035
IMG4478_2,-118.4806781,91.98271965
IMG4479_5,15.61932192,-68.01728035
IMG4480_2,-31.48067808,35.08271965
IMG4481_2,9.819321919,34.18271965
IMG4482_3,-31.08067808,24.58271965
IMG4483_1,-14.98067808,-2.717280351
IMG4484_2,41.81932192,-54.21728035
IMG4485_3,-105.5806781,50.58271965
IMG4486_2,49.51932192,-83.31728035
IMG4487_4,31.01932192,-76.41728035
IMG4488_4,68.01932192,-63.61728035
IMG4489_5,5.819321919,39.08271965
IMG4490_1,61.21932192,-68.01728035
IMG4491_3,-2.380678082,32.88271965
IMG4492_4,46.41932192,-65.21728035
IMG4493_3,-25.48067808,18.88271965
IMG4494_5,66.11932192,-41.51728035
IMG4495_2,-47.08067808,29.58271965
IMG4496_5,8.719321919,23.48271965
IMG4497_1,48.31932192,-16.41728035
IMG4498_3,50.81932192,-12.81728035
IMG4499_3,37.01932192,-15.81728035
IMG4500_3,-58.38067808,36.68271965
IMG4501_5,-85.38067808,56.68271965
IMG4502_2,11.81932192,-67.21728035
IMG4503_3,-8.480678082,-22.91728035
IMG4504_3,-105.8806781,94.68271965
IMG4505_4,17.01932192,-39.01728035
IMG4506_4,-124.8806781,28.48271965
IMG4507_3,17.41932192,-65.81728035
IMG4508_2,-25.48067808,18.88271965
IMG4509_2,-30.28067808,48.88271965
IMG4510_5,26.71932192,-15.31728035
IMG4511_3,-119.0806781,21.98271965
IMG4512_2,3.019321919,5.982719649
IMG4513_1,54.21932192,1.98271965
IMG4514_2,-25.48067808,18.88271965
IMG4515_1,21.21932192,-66.31728035
IMG4516_2,-31.28067808,38.98271965
IMG4517_2,51.91932192,1.68271965
IMG4518_2,6.719321918,21.28271965
IMG4519_5,66.11932192,-41.51728035
IMG4520_5,18.11932192,28.38271965
IMG4521_2,15.01932192,-69.61728035
IMG4522_4,9.819321919,19.18271965
IMG4523_2,-94.68067808,136.7827196
IMG4524_2,-28.28067808,41.88271965
IMG4525_3,-94.68067808,136.7827196
IMG4526_5,-10.98067808,19.58271965
IMG4527_3,50.41932192,-48.71728035
IMG4528_4,-127.9806781,110.8827196
IMG4529_2,-105.8806781,94.68271965
IMG4530_3,-94.68067808,136.7827196
IMG4531_1,-124.8806781,28.48271965
IMG4532_4,-58.38067808,36.68271965
IMG4533_3,15.01932192,-69.61728035
IMG4534_5,-2.380678082,-61.71728035
IMG4535_3,25.91932192,-57.91728035
IMG4536_5,-109.2806781,48.58271965
IMG4537_2,21.21932192,-66.31728035
IMG4538_4,10.61932192,35.78271965
IMG4539_1,46.41932192,-65.21728035
IMG4540_3,-67.38067808,92.38271965
IMG4541_3,52.71932192,-1.21728035
IMG4542_1,-126.1806781,78.48271965
IMG4543_1,49.01932192,-19.81728035
IMG4544_3,17.71932192,-34.11728035
IMG4545_5,32.21932192,-25.91728035
IMG4546_1,53.41932192,-11.01728035
IMG4547_5,-94.68067808,136.7827196
IMG4548_5,56.11932192,-70.21728035
IMG4549_1,-41.98067808,19.08271965
IMG4550_4,-41.98067808,19.08271965
IMG4551_4,12.01932192,-27.31728035
IMG4552_2,26.51932192,-68.11728035
IMG4553_1,53.41932192,-11.01728035
IMG4554_5,45.21932192,-16.21728035
IMG4555_5,55.41932192,-48.31728035
IMG4556_3,6.419321919,-59.11728035
IMG4557_2,-145.9806781,88.58271965
IMG4558_2,-78.28067808,139.3827196
IMG4559_4,18.21932192,-68.41728035
IMG4560_2,53.41932192,-11.01728035
IMG4561_4,54.81932192,-46.11728035
IMG4562_5,-94.68067808,136.7827196
IMG4563_1,39.81932192,4.18271965
IMG4564_5,17.01932192,-39.01728035
IMG4565_4,-0.880678081,-71.01728035
IMG4566_3,53.31932192,-47.81728035
IMG4567_1,-33.68067808,29.98271965
IMG4568_2,-102.6806781,17.38271965
IMG4569_3,-30.28067808,48.88271965
IMG4570_1,20.71932192,25.08271965
IMG4571_4,-115.2806781,54.68271965
IMG4572_1,73.61932192,-35.51728035
IMG4573_5,41.81932192,-54.21728035
IMG4574_2,44.81932192,-21.21728035
IMG4575_1,-110.5806781,40.58271965
IMG4576_2,44.41932192,10.18271965
IMG4577_3,7.719321918,-69.11728035
IMG4578_3,18.61932192,-62.01728035
IMG4579_4,15.01932192,-69.61728035
IMG4580_1,-1.980678081,30.38271965
IMG4581_2,43.71932192,6.98271965
IMG4582_5,-102.7806781,116.8827196
IMG4583_1,-79.28067808,146.4827197
IMG4584_2,-109.2806781,48.58271965
IMG4585_5,-2.080678081,-68.11728035
IMG4586_3,21.21932192,-66.31728035
IMG4587_4,-78.78067808,144.4827197
IMG4588_4,17.41932192,-65.81728035
IMG4589_3,15.01932192,-69.61728035
IMG4590_1,-147.0806781,11.88271965
IMG4591_1,-30.28067808,48.88271965
IMG4592_5,-8.980678082,0.28271965
IMG4593_4,-8.980678082,0.28271965
IMG4594_4,46.41932192,-65.21728035
IMG4595_1,-1.680678082,38.38271965
IMG4596_4,28.21932192,-12.31728035
IMG4597_4,14.51932192,7.682719649
IMG4598_3,10.61932192,35.78271965
IMG4599_1,-147.0806781,11.88271965
IMG4600_5,-109.2806781,48.58271965
IMG4601_1,-135.0806781,90.18271965
IMG4602_4,51.71932192,-48.41728035
IMG4603_2,-22.68067808,28.38271965
IMG4604_5,53.31932192,-47.81728035
IMG4605_2,42.51932192,-12.01728035
IMG4606_3,44.11932192,-70.81728035
IMG4607_2,-154.7806781,18.78271965
IMG4608_5,-8.980678082,0.28271965
IMG4609_3,-111.8806781,120.0827196
IMG4610_1,21.21932192,-66.31728035
IMG4611_5,11.81932192,-67.21728035
IMG4612_3,-8.980678082,0.28271965
IMG4613_3,-94.68067808,136.7827196
IMG4614_4,-113.7806781,53.28271965
IMG4615_1,19.01932192,24.18271965
IMG4616_5,-2.080678081,-68.11728035
IMG4617_2,52.81932192,-15.11728035
IMG4618_5,-158.0806781,17.58271965
IMG4619_5,53.31932192,-47.81728035
IMG4620_1,-51.68067808,46.08271965
IMG4621_1,34.81932192,-28.31728035
IMG4622_1,59.11932192,-15.71728035
IMG4623_2,11.81932192,-64.21728035
IMG4624_4,53.41932192,-11.01728035
IMG4625_2,-124.4806781,113.0827196
IMG4626_3,5.819321919,39.08271965
IMG4627_3,-30.28067808,48.88271965
IMG4628_2,50.41932192,-7.517280351
IMG4629_3,44.41932192,10.18271965
IMG4630_1,21.21932192,-66.31728035
IMG4631_2,-94.68067808,136.7827196
IMG4632_2,4.219321919,35.98271965
IMG4633_3,63.41932192,-35.91728035
IMG4634_3,63.41932192,-35.91728035
IMG4635_3,21.21932192,-66.31728035
IMG4636_3,57.41932192,-67.41728035
IMG4637_1,21.71932192,-79.61728035
IMG4638_3,23.41932192,-74.21728035
IMG4639_2,17.01932192,-39.01728035
IMG4640_2,-121.6806781,108.6827196
IMG4641_2,53.31932192,-47.81728035
IMG4642_4,-30.28067808,48.88271965
IMG4643_2,23.41932192,-47.01728035
IMG4644_5,-71.68067808,50.08271965
IMG4645_4,6.719321918,21.28271965
IMG4646_2,9.419321918,10.38271965
IMG4647_4,-25.48067808,18.88271965
IMG4648_2,21.21932192,-66.31728035
IMG4649_1,41.81932192,-54.21728035
IMG4650_4,-149.7806781,30.88271965
IMG4651_3,37.11932192,2.48271965
IMG4652_1,-8.980678082,0.28271965
IMG4653_3,5.819321919,39.08271965
IMG4654_4,36.91932192,4.18271965
IMG4655_3,5.319321919,-71.51728035
IMG4656_2,-25.48067808,18.88271965
IMG4657_5,50.31932192,-40.41728035
IMG4658_4,-25.48067808,18.88271965
IMG4659_2,-94.68067808,136.7827196
IMG4660_5,27.21932192,-4.01728035
IMG4661_3,-73.88067808,52.88271965
IMG4662_2,37.41932192,-91.31728035
IMG4663_2,52.81932192,-15.11728035
IMG4664_3,3.019321919,5.982719649
IMG4665_4,-94.68067808,136.7827196
IMG4666_2,41.81932192,-54.21728035
IMG4667_1,-30.28067808,48.88271965
IMG4668_4,59.41932192,-13.41728035
IMG4669_2,66.31932192,-64.41728035
IMG4670_3,9.819321919,34.18271965
IMG4671_4,-6.380678082,-54.71728035
IMG4672_2,-121.6806781,108.6827196
IMG4673_1,15.61932192,-68.01728035
IMG4674_3,-41.98067808,19.08271965
IMG4675_2,-41.98067808,19.08271965
IMG4676_2,53.31932192,-47.81728035
IMG4677_2,13.61932192,26.18271965
IMG4678_1,-117.3806781,57.38271965
IMG4679_2,-3.780678081,21.58271965
IMG4680_1,21.81932192,24.68271965
IMG4681_4,46.41932192,-65.21728035
IMG4682_2,-118.3806781,68.38271965
IMG4683_4,32.11932192,-75.71728035
IMG4684_1,74.71932192,-34.81728035
IMG4685_2,-8.480678082,-22.91728035
IMG4686_1,41.81932192,-54.21728035
IMG4687_3,-51.68067808,46.08271965
IMG4688_2,-141.0806781,62.28271965
IMG4689_4,-117.3806781,57.38271965
IMG4690_3,-58.78067808,34.68271965
IMG4691_2,-2.380678082,-61.71728035
IMG4692_1,55.51932192,-47.51728035
IMG4693_5,-124.1806781,86.48271965
IMG4694_2,19.01932192,24.18271965
IMG4695_1,-156.6806781,11.38271965
IMG4696_1,-98.48067808,43.88271965
IMG4697_2,38.91932192,8.08271965
IMG4698_4,78.51932192,-24.61728035
IMG4699_1,33.81932192,-23.31728035
IMG4700_5,66.11932192,-41.51728035
IMG4701_4,26.51932192,-68.11728035
IMG4702_4,3.019321919,5.982719649
IMG4703_1,-94.68067808,136.7827196
IMG4704_3,6.419321919,-59.11728035
IMG4705_4,67.51932192,-63.61728035
IMG4706_5,18.61932192,-66.61728035
IMG4707_2,42.31932192,-20.51728035
IMG4708_1,-7.780678082,-20.01728035
IMG4709_5,58.71932192,-12.61728035
IMG4710_3,59.41932192,-13.41728035
IMG4711_4,3.219321918,-54.41728035
IMG4712_3,-3.680678081,22.78271965
IMG4713_3,31.71932192,-25.41728035
IMG4714_3,-78.78067808,144.4827197
IMG4715_2,45.21932192,5.68271965
IMG4716_1,48.31932192,-16.41728035
IMG4717_4,20.41932192,-65.81728035
IMG4718_2,50.81932192,-12.81728035
IMG4719_5,66.11932192,-41.51728035
IMG4720_1,46.41932192,-65.21728035
IMG4721_3,-3.380678082,26.68271965
IMG4722_2,17.41932192,-65.81728035
IMG4723_1,-26.98067808,53.08271965
IMG4724_3,-49.68067808,44.08271965
IMG4725_1,41.81932192,-54.21728035
IMG4726_2,-68.58067808,97.88271965
IMG4727_4,63.41932192,-35.91728035
IMG4728_1,-96.28067808,14.08271965
IMG4729_4,5.519321918,-20.91728035
IMG4730_3,52.81932192,-15.11728035
IMG4731_2,41.81932192,-54.21728035
IMG4732_3,34.01932192,3.88271965
IMG4733_4,15.01932192,-69.61728035
IMG4734_5,53.01932192,3.78271965
IMG4735_3,26.71932192,-15.31728035
IMG4736_2,51.31932192,-24.61728035
IMG4737_5,67.41932192,-50.61728035
IMG4738_2,-41.98067808,19.08271965
IMG4739_3,46.41932192,-65.21728035
IMG4740_1,-3.680678081,22.78271965
IMG4741_4,-94.68067808,136.7827196
IMG4742_4,-105.8806781,94.68271965
IMG4743_5,49.41932192,4.98271965
IMG4744_4,44.11932192,7.48271965
IMG4745_1,52.11932192,-67.11728035
IMG4746_2,-41.98067808,19.08271965
IMG4747_2,52.11932192,-67.11728035
IMG4748_4,-25.48067808,18.88271965
IMG4749_1,-31.48067808,35.08271965
IMG4750_3,-8.980678082,0.28271965
IMG4751_2,-81.48067808,59.18271965
IMG4752_4,41.81932192,-54.21728035
IMG4753_2,2.419321919,29.58271965
IMG4754_4,-156.6806781,11.38271965
IMG4755_2,-94.68067808,136.7827196
IMG4756_2,5.819321919,39.08271965
IMG4757_3,2.119321918,-65.71728035
IMG4758_5,-103.4806781,20.58271965
IMG4759_5,-147.0806781,11.88271965
IMG4760_2,13.31932192,26.68271965
IMG4761_3,-113.7806781,53.28271965
IMG4762_1,11.51932192,-5.817280351
IMG4763_4,54.81932192,-18.01728035
IMG4764_4,41.81932192,-54.21728035
IMG4765_5,21.21932192,-66.31728035
IMG4766_4,56.41932192,-52.21728035
IMG4767_5,-129.4806781,42.48271965
IMG4768_2,17.01932192,-39.01728035
IMG4769_1,-79.28067808,146.4827197
IMG4770_1,39.71932192,7.08271965
IMG4771_4,-0.880678081,-71.01728035
IMG4772_3,-32.78067808,47.18271965
IMG4773_1,19.71932192,26.48271965
IMG4774_2,41.81932192,-54.21728035
IMG4775_2,34.01932192,3.88271965
IMG4776_4,-30.28067808,48.88271965
IMG4777_2,46.11932192,5.18271965
IMG4778_1,52.81932192,-13.51728035
IMG4779_3,6.419321919,-59.11728035
IMG4780_1,53.71932192,-12.11728035
IMG4781_1,20.21932192,-65.71728035
IMG4782_2,21.21932192,-66.31728035
IMG4783_2,-33.08067808,-11.21728035
IMG4784_1,-8.980678082,0.28271965
IMG4785_2,44.21932192,-20.51728035
IMG4786_5,35.81932192,-23.71728035
IMG4787_4,19.01932192,-73.71728035
IMG4788_2,7.719321918,23.48271965
IMG4789_2,53.41932192,-11.01728035
IMG4790_4,37.41932192,-91.31728035
IMG4791_5,41.81932192,-54.21728035
IMG4792_3,17.71932192,-34.11728035
IMG4793_1,75.61932192,-26.41728035
IMG4794_4,67.51932192,-60.91728035
IMG4795_2,-25.48067808,18.88271965
IMG4796_5,50.41932192,-7.517280351
IMG4797_4,-8.480678082,-22.91728035
IMG4798_1,52.81932192,-15.11728035
IMG4799_1,3.019321919,5.982719649
IMG4800_3,32.21932192,-25.91728035
IMG4801_2,64.71932192,-42.01728035
IMG4802_3,56.41932192,-52.21728035
IMG4803_5,53.01932192,3.78271965
IMG4804_2,34.01932192,3.88271965
IMG4805_5,41.81932192,-54.21728035
IMG4806_1,-50.28067808,58.18271965
IMG4807_5,-2.380678082,32.88271965
IMG4808_2,18.61932192,-66.61728035
IMG4809_3,-49.68067808,18.48271965
IMG4810_1,49.81932192,-48.81728035
IMG4811_3,45.01932192,7.48271965
IMG4812_4,37.21932192,-24.41728035
IMG4813_3,-94.68067808,136.7827196
IMG4814_1,74.71932192,-12.51728035
IMG4815_5,36.11932192,1.88271965
IMG4816_2,-56.18067808,0.18271965
IMG4817_5,53.41932192,-11.01728035
IMG4818_2,78.51932192,-24.61728035
IMG4819_1,24.61932192,-56.31728035
IMG4820_4,-2.380678082,-61.71728035
IMG4821_1,-105.8806781,94.68271965
IMG4822_2,5.819321919,39.08271965
IMG4823_2,41.11932192,-42.51728035
IMG4824_1,-30.28067808,48.88271965
IMG4825_4,7.719321918,-69.11728035
IMG4826_3,44.71932192,9.78271965
IMG4827_2,70.81932192,-28.41728035
IMG4828_4,29.81932192,3.08271965
IMG4829_4,37.21932192,-24.41728035
IMG4830_4,-2.380678082,-57.01728035
IMG4831_1,32.91932192,-39.11728035
IMG4832_4,-111.8806781,120.0827196
IMG4833_5,-42.28067808,46.68271965
IMG4834_3,-103.2806781,56.78271965
IMG4835_2,53.31932192,-47.81728035
IMG4836_4,-94.68067808,136.7827196
IMG4837_2,-2.080678081,-68.11728035
IMG4838_2,10.41932192,-59.11728035
IMG4839_2,21.21932192,-66.31728035
IMG4840_2,66.11932192,-41.51728035
IMG4841_4,-106.3806781,31.98271965
IMG4842_5,70.01932192,-27.51728035
IMG4843_1,41.91932192,-65.81728035
IMG4844_4,-22.68067808,28.38271965
IMG4845_5,41.41932192,6.48271965
IMG4846_5,41.81932192,-54.21728035
IMG4847_3,-42.58067808,21.08271965
IMG4848_2,52.61932192,-68.01728035
IMG4849_4,-141.0806781,62.28271965
IMG4850_1,41.81932192,-54.21728035
IMG4851_4,30.41932192,-73.51728035
IMG4852_1,6.019321918,22.08271965
IMG4853_4,17.01932192,-39.01728035
IMG4854_1,48.01932192,1.18271965
IMG4855_4,54.51932192,-69.01728035
IMG4856_5,-91.48067808,53.68271965
IMG4857_4,20.71932192,25.08271965
IMG4858_3,49.81932192,-48.81728035
IMG4859_1,-3.680678081,-14.21728035
IMG4860_5,43.31932192,-19.81728035
IMG4861_4,-94.68067808,136.7827196
IMG4862_3,28.61932192,-2.81728035
IMG4863_2,-149.7806781,30.88271965
IMG4864_5,-126.3806781,89.08271965
IMG4865_2,19.71932192,26.48271965
IMG4866_3,20.01932192,27.08271965
IMG4867_5,-2.380678082,-61.71728035
IMG4868_3,66.21932192,-24.01728035
IMG4869_5,-87.38067808,98.08271965
IMG4870_4,30.11932192,-77.01728035
IMG4871_1,45.01932192,7.48271965
IMG4872_1,37.11932192,2.48271965
IMG4873_5,21.21932192,-66.31728035
IMG4874_3,-117.3806781,57.38271965
IMG4875_3,-119.0806781,21.98271965
IMG4876_3,4.919321918,36.68271965
IMG4877_5,44.31932192,-79.11728035
IMG4878_1,45.21932192,5.68271965
IMG4879_5,-92.38067808,131.5827196
IMG4880_1,26.71932192,-15.31728035
IMG4881_4,50.41932192,-7.517280351
IMG4882_5,6.419321919,-59.11728035
IMG4883_2,9.819321919,19.18271965
IMG4884_1,28.41932192,-60.91728035
IMG4885_5,46.41932192,-65.21728035
IMG4886_1,48.51932192,2.58271965
IMG4887_3,15.01932192,-69.61728035
IMG4888_3,61.21932192,-54.61728035
IMG4889_5,-49.68067808,18.48271965
IMG4890_1,34.81932192,4.78271965
IMG4891_5,43.71932192,-52.31728035
IMG4892_3,53.31932192,-47.81728035
IMG4893_2,30.41932192,-73.51728035
IMG4894_1,6.619321918,-66.51728035
IMG4895_5,53.31932192,-47.81728035
IMG4896_1,-0.780678081,-21.31728035
IMG4897_1,-147.0806781,11.88271965
IMG4898_5,18.51932192,27.28271965
IMG4899_3,12.01932192,-27.31728035
IMG4900_4,-2.380678082,32.88271965
IMG4901_5,8.919321918,32.38271965
IMG4902_2,18.81932192,24.38271965
IMG4903_2,-49.88067808,36.28271965
IMG4904_4,45.31932192,-20.31728035
IMG4905_2,-5.380678081,36.78271965
IMG4906_3,41.81932192,-54.21728035
IMG4907_3,-1.080678082,33.88271965
IMG4908_3,7.719321918,-69.11728035
IMG4909_5,-59.98067808,38.08271965
IMG4910_2,70.31932192,-50.11728035
IMG4911_5,19.01932192,-76.41728035
IMG4912_5,-51.68067808,46.08271965
IMG4913_3,64.71932192,-42.01728035
IMG4914_5,-107.2806781,90.38271965
IMG4915_2,17.01932192,-39.01728035
IMG4916_3,-5.380678081,-57.31728035
IMG4917_3,-109.2806781,48.58271965
IMG4918_3,46.41932192,-65.21728035
IMG4919_4,9.819321919,34.18271965
IMG4920_4,64.11932192,-60.41728035
IMG4921_1,50.21932192,-18.51728035
IMG4922_4,-12.18067808,30.18271965
IMG4923_2,-117.3806781,57.38271965
IMG4924_4,-53.18067808,32.48271965
IMG4925_5,41.81932192,-54.21728035
IMG4926_5,56.41932192,-52.21728035
IMG4927_1,40.51932192,5.18271965
IMG4928_3,-113.7806781,53.28271965
IMG4929_5,30.41932192,-73.51728035
IMG4930_4,7.719321918,-69.11728035
IMG4931_3,44.21932192,-19.31728035
IMG4932_2,45.01932192,-51.51728035
IMG4933_3,17.21932192,-62.71728035
IMG4934_5,-0.880678081,-71.01728035
IMG4935_4,34.81932192,-28.31728035
IMG4936_5,16.61932192,-66.41728035
IMG4937_5,20.21932192,-65.71728035
IMG4938_5,46.41932192,-65.21728035
IMG4939_1,-35.58067808,45.38271965
IMG4940_5,-98.88067808,41.38271965
IMG4941_1,27.11932192,-59.41728035
IMG4942_4,34.01932192,3.88271965
IMG4943_3,-88.98067808,101.1827196
IMG4944_1,46.91932192,-17.81728035
IMG4945_5,0.919321919,27.88271965
IMG4946_5,19.01932192,24.18271965
IMG4947_3,-56.18067808,0.18271965
IMG4948_4,40.51932192,-19.21728035
IMG4949_2,-58.38067808,39.08271965
IMG4950_2,52.11932192,-67.11728035
IMG4951_1,-0.780678081,-21.31728035
IMG4952_5,-25.48067808,18.88271965
IMG4953_3,-5.380678081,36.78271965
IMG4954_5,-156.6806781,11.38271965
IMG4955_2,27.21932192,-4.01728035
